SPR:OEVP   :WV:WBER  :FREIE  :BZ:GFW    :GRUE   :FPOE   :WK:WWW    : ABG.   :ANDAS  :M      :WIFF   :UNG.   :SPOE   :T:                                                                                                                                                                                         :NEOS   :SLP    
34:42:1:831:0:3:1:57:128:4:1:467:6:0:0:11:200:4:                                                                                                                                                                                         :21:0
35:13:1:698:0:3:2:36:125:4:0:398:4:0:0:4:196:4:                                                                                                                                                                                         :18:0
36:21:1:774:0:3:2:23:138:4:0:491:3:0:0:43:247:4:                                                                                                                                                                                         :14:0
37:57:1:599:0:3:0:71:70:4:2:369:4:0:0:18:98:4:                                                                                                                                                                                         :49:0
38:94:1:968:0:3:0:87:117:4:1:542:5:0:0:8:175:4:                                                                                                                                                                                         :55:0
39:51:1:744:0:3:0:80:95:4:0:475:5:0:0:19:177:4:                                                                                                                                                                                         :48:0
40:91:1:1033:0:3:1:80:117:4:0:613:10:0:0:18:227:4:                                                                                                                                                                                         :69:0
41:63:1:757:0:3:3:71:92:4:1:449:2:0:0:11:163:4:                                                                                                                                                                                         :43:0
42:43:1:565:0:3:0:64:74:4:1:354:5:0:0:4:131:4:                                                                                                                                                                                         :32:0
43:67:1:1006:0:3:2:94:130:4:1:585:14:0:0:32:213:4:                                                                                                                                                                                         :32:0
44:67:1:927:0:3:1:110:105:4:0:584:8:0:0:26:221:4:                                                                                                                                                                                         :46:0
45:50:1:650:0:3:0:77:86:4:0:405:0:0:0:4:151:4:                                                                                                                                                                                         :37:0
46:39:1:736:0:3:5:62:107:4:0:453:10:0:0:14:186:4:                                                                                                                                                                                         :30:0
47:29:1:643:0:3:3:61:91:4:0:369:7:0:0:7:145:4:                                                                                                                                                                                         :26:0
48:44:1:826:0:3:5:81:116:4:0:506:7:0:0:20:206:4:                                                                                                                                                                                         :27:0
49:49:1:622:0:3:0:58:75:4:0:353:3:0:0:3:137:4:                                                                                                                                                                                         :28:0
50:32:1:641:0:3:2:44:86:4:1:367:5:0:0:2:168:4:                                                                                                                                                                                         :27:0
51:57:1:965:0:3:0:94:118:4:1:582:3:0:0:14:250:4:                                                                                                                                                                                         :45:0
52:20:1:561:0:3:7:81:64:4:0:353:1:0:0:3:153:4:                                                                                                                                                                                         :24:0
53:6:1:496:0:3:4:7:82:4:1:236:1:0:0:5:126:4:                                                                                                                                                                                         :4:0
54:53:1:833:0:3:1:53:135:4:1:455:6:0:0:8:151:4:                                                                                                                                                                                         :47:0
55:77:1:797:0:3:0:74:98:4:1:491:6:0:0:7:175:4:                                                                                                                                                                                         :53:0
56:96:1:952:0:3:1:80:95:4:1:563:5:0:0:20:211:4:                                                                                                                                                                                         :54:0
57:73:1:817:0:3:4:59:112:4:0:465:2:0:0:12:151:4:                                                                                                                                                                                         :52:0
58:31:1:575:0:3:0:17:101:4:1:315:4:0:0:7:120:4:                                                                                                                                                                                         :34:0
59:75:1:954:0:3:0:58:112:4:0:536:9:0:0:19:217:4:                                                                                                                                                                                         :46:0
60:42:1:780:0:3:1:82:118:4:1:468:5:0:0:10:184:4:                                                                                                                                                                                         :25:0
61:30:1:921:0:3:7:79:116:4:2:514:15:0:0:18:207:4:                                                                                                                                                                                         :40:0
62:19:1:742:0:3:3:77:99:4:3:426:9:0:0:9:181:4:                                                                                                                                                                                         :26:0
63:35:1:757:0:3:1:51:109:4:1:387:9:0:0:21:139:4:                                                                                                                                                                                         :21:0
64:31:1:813:0:3:7:83:96:4:0:452:4:0:0:9:192:4:                                                                                                                                                                                         :30:0
65:47:1:870:0:3:2:50:127:4:3:434:3:0:0:6:166:4:                                                                                                                                                                                         :30:0
66:8:1:796:0:3:19:16:176:4:0:423:3:0:0:19:171:4:                                                                                                                                                                                         :11:0
67:25:1:745:0:3:10:20:172:4:0:431:6:0:0:13:163:4:                                                                                                                                                                                         :22:0
68:76:1:613:0:3:1:47:102:4:0:402:7:0:0:4:144:4:                                                                                                                                                                                         :21:0
69:57:1:792:0:3:0:41:129:4:0:407:7:0:0:23:134:4:                                                                                                                                                                                         :16:0
70:10:1:443:0:3:3:49:58:4:0:274:6:0:0:2:134:4:                                                                                                                                                                                         :12:0
71:22:1:508:0:3:1:58:48:4:0:294:3:0:0:5:127:4:                                                                                                                                                                                         :30:0
72:0:1:0:0:3:0:0:0:4:0:0:0:0:0:0:0:4:                                                                                                                                                                                         :0:0
73:0:1:0:0:3:0:0:0:4:0:0:0:0:0:0:0:4:                                                                                                                                                                                         :0:0
74:0:1:0:0:3:0:0:0:4:0:0:0:0:0:0:0:4:                                                                                                                                                                                         :0:0
75:9:1:0:0:3:0:3:4:4:0:38:0:0:0:4:17:4:                                                                                                                                                                                         :1:0
76:1209:1:0:0:3:98:1628:1796:4:15:9405:96:0:0:100:3644:4:                                                                                                                                                                                         :819:0
0:25:1:0:0:10:1:29:108:5:1:363:2:0:0:13:164:4:                                                                                                                                                                                         :20:0
1:47:1:817:0:10:15:48:187:5:1:601:5:0:0:21:257:4:                                                                                                                                                                                         :20:0
2:30:1:848:0:10:11:44:161:5:5:481:8:0:0:9:197:4:                                                                                                                                                                                         :16:0
3:44:1:891:0:10:5:39:152:5:1:485:9:0:0:25:188:4:                                                                                                                                                                                         :22:0
4:45:1:1245:0:10:6:75:191:5:4:550:5:0:0:6:185:4:                                                                                                                                                                                         :33:0
5:12:1:531:0:10:11:17:104:5:0:277:3:0:0:20:104:4:                                                                                                                                                                                         :6:0
6:16:1:655:0:10:16:24:131:5:0:356:4:0:0:9:139:4:                                                                                                                                                                                         :17:0
7:26:1:726:0:10:14:29:152:5:0:432:3:0:0:5:188:4:                                                                                                                                                                                         :15:0
8:9:1:640:0:10:4:21:152:5:2:339:3:0:0:8:132:4:                                                                                                                                                                                         :8:0
9:14:1:416:0:10:6:21:67:5:1:230:3:0:0:17:92:4:                                                                                                                                                                                         :9:0
10:35:1:775:0:10:9:32:142:5:0:427:8:0:0:6:171:4:                                                                                                                                                                                         :24:0
11:22:1:908:0:10:6:35:247:5:2:599:5:0:0:14:250:4:                                                                                                                                                                                         :18:0
12:5:1:387:0:10:0:8:101:5:0:219:3:0:0:4:96:4:                                                                                                                                                                                         :2:0
13:11:1:949:0:10:11:17:233:5:1:490:5:0:0:11:192:4:                                                                                                                                                                                         :9:0
14:14:1:800:0:10:24:17:147:5:0:460:0:0:0:14:234:4:                                                                                                                                                                                         :10:0
15:18:1:747:0:10:19:25:136:5:1:417:8:0:0:13:186:4:                                                                                                                                                                                         :11:0
16:27:1:845:0:10:15:41:170:5:2:479:8:0:0:7:197:4:                                                                                                                                                                                         :12:0
17:12:1:478:0:10:10:13:110:5:1:257:1:0:0:3:103:4:                                                                                                                                                                                         :4:0
18:9:1:694:0:10:18:17:159:5:0:375:2:0:0:0:160:4:                                                                                                                                                                                         :10:0
19:27:1:556:0:10:2:23:97:5:1:288:6:0:0:9:112:4:                                                                                                                                                                                         :11:0
20:27:1:690:0:10:2:28:123:5:0:313:5:0:0:12:107:4:                                                                                                                                                                                         :9:0
21:35:1:562:0:10:11:33:95:5:0:316:8:0:0:10:112:4:                                                                                                                                                                                         :12:0
22:18:1:692:0:10:9:24:121:5:1:335:3:0:0:17:132:4:                                                                                                                                                                                         :10:0
23:9:1:513:0:10:7:7:122:5:0:257:1:0:0:7:100:4:                                                                                                                                                                                         :4:0
24:8:1:748:0:10:27:13:134:5:0:379:3:0:0:12:173:4:                                                                                                                                                                                         :9:0
25:9:1:548:0:10:22:16:130:5:0:328:1:0:0:9:137:4:                                                                                                                                                                                         :4:0
26:12:1:657:0:10:12:17:126:5:0:332:3:0:0:10:145:4:                                                                                                                                                                                         :7:0
27:13:1:692:0:10:13:28:141:5:0:383:2:0:0:7:162:4:                                                                                                                                                                                         :17:0
28:17:1:453:0:10:4:12:141:5:0:286:1:0:0:5:94:4:                                                                                                                                                                                         :12:0
29:14:1:829:0:10:42:14:204:5:0:497:2:0:0:16:200:4:                                                                                                                                                                                         :5:0
30:15:1:688:0:10:26:13:153:5:2:401:0:0:0:18:169:4:                                                                                                                                                                                         :5:0
31:19:1:940:0:10:25:40:234:5:2:524:5:0:0:15:169:4:                                                                                                                                                                                         :15:0
32:47:1:853:0:10:12:30:189:5:0:498:4:0:0:7:192:4:                                                                                                                                                                                         :17:0
33:13:1:751:0:10:4:15:159:5:0:365:8:0:0:3:150:4:                                                                                                                                                                                         :13:0
34:13:1:630:0:10:6:21:110:5:0:292:4:0:0:8:121:4:                                                                                                                                                                                         :9:0
35:31:1:732:0:10:19:30:119:5:3:339:5:0:0:12:110:4:                                                                                                                                                                                         :10:0
36:10:1:475:0:10:17:28:77:5:0:252:6:0:0:3:105:4:                                                                                                                                                                                         :6:0
37:14:1:510:0:10:13:23:70:5:0:224:3:0:0:2:87:4:                                                                                                                                                                                         :12:0
38:23:1:770:0:10:11:28:102:5:1:359:9:0:0:1:169:4:                                                                                                                                                                                         :15:0
39:27:1:781:0:10:18:33:128:5:2:441:3:0:0:18:194:4:                                                                                                                                                                                         :18:0
40:18:1:516:0:10:9:23:93:5:1:276:5:0:0:8:114:4:                                                                                                                                                                                         :5:0
41:36:1:806:0:10:10:35:157:5:0:431:4:0:0:9:164:4:                                                                                                                                                                                         :16:0
42:37:1:854:0:10:8:20:225:5:0:511:2:0:0:8:205:4:                                                                                                                                                                                         :6:0
43:35:1:750:0:10:11:46:118:5:0:416:6:0:0:3:176:4:                                                                                                                                                                                         :21:0
44:28:1:695:0:10:4:36:131:5:3:352:4:0:0:7:123:4:                                                                                                                                                                                         :16:0
45:23:1:893:0:10:14:41:168:5:0:456:3:0:0:19:161:4:                                                                                                                                                                                         :27:0
46:21:1:854:0:10:9:41:165:5:0:481:2:0:0:12:208:4:                                                                                                                                                                                         :23:0
47:29:1:905:0:10:9:46:196:5:0:523:6:0:0:20:188:4:                                                                                                                                                                                         :29:0
48:33:1:808:0:10:8:39:142:5:0:461:4:0:0:21:193:4:                                                                                                                                                                                         :21:0
49:17:1:441:0:10:10:19:82:5:0:231:1:0:0:3:92:4:                                                                                                                                                                                         :7:0
50:9:1:583:0:10:15:30:94:5:2:298:3:0:0:10:130:4:                                                                                                                                                                                         :5:0
51:17:1:522:0:10:9:23:106:5:1:278:10:0:0:8:89:4:                                                                                                                                                                                         :15:0
52:22:1:688:0:10:2:43:134:5:1:394:2:0:0:9:168:4:                                                                                                                                                                                         :13:0
53:28:1:614:0:10:8:17:107:5:0:283:4:0:0:5:110:4:                                                                                                                                                                                         :4:0
54:10:1:724:0:10:7:9:182:5:0:359:5:0:0:19:123:4:                                                                                                                                                                                         :4:0
55:27:1:861:0:10:5:40:203:5:0:469:3:0:0:4:169:4:                                                                                                                                                                                         :18:0
56:15:1:584:0:10:8:8:161:5:0:331:1:0:0:23:107:4:                                                                                                                                                                                         :8:0
57:33:1:739:0:10:17:28:160:5:0:457:4:0:0:5:193:4:                                                                                                                                                                                         :17:0
58:24:1:793:0:10:19:47:197:5:1:551:4:0:0:13:218:4:                                                                                                                                                                                         :28:0
59:23:1:891:0:10:24:18:246:5:0:557:2:0:0:21:219:4:                                                                                                                                                                                         :4:0
60:13:1:848:0:10:25:14:197:5:4:430:4:0:0:13:151:4:                                                                                                                                                                                         :9:0
61:46:1:796:0:10:3:42:175:5:1:468:9:0:0:7:167:4:                                                                                                                                                                                         :18:0
62:27:1:837:0:10:10:38:163:5:1:464:4:0:0:6:198:4:                                                                                                                                                                                         :17:0
63:29:1:834:0:10:7:34:182:5:0:485:5:0:0:10:195:4:                                                                                                                                                                                         :23:0
64:22:1:877:0:10:16:22:224:5:1:526:3:0:0:24:198:4:                                                                                                                                                                                         :16:0
65:12:1:687:0:10:16:29:155:5:0:376:7:0:0:16:133:4:                                                                                                                                                                                         :8:0
66:18:1:815:0:10:7:17:211:5:2:437:0:0:0:14:158:4:                                                                                                                                                                                         :10:0
67:41:1:975:0:10:13:26:228:5:0:560:3:0:0:9:221:4:                                                                                                                                                                                         :19:0
68:27:1:712:0:10:6:24:140:5:3:403:2:0:0:9:186:4:                                                                                                                                                                                         :6:0
69:25:1:964:0:10:5:31:251:5:2:575:4:0:0:24:224:4:                                                                                                                                                                                         :9:0
70:35:1:904:0:10:14:23:200:5:1:524:1:0:0:7:221:4:                                                                                                                                                                                         :22:0
71:13:1:808:0:10:26:22:124:5:0:391:6:0:0:15:166:4:                                                                                                                                                                                         :19:0
72:20:1:882:0:10:7:30:178:5:0:490:5:0:0:23:211:4:                                                                                                                                                                                         :16:0
73:34:1:939:0:10:10:19:207:5:1:524:9:0:0:13:221:4:                                                                                                                                                                                         :10:0
74:29:1:1012:0:10:10:19:263:5:0:603:2:0:0:14:250:4:                                                                                                                                                                                         :16:0
75:18:1:955:0:10:14:36:189:5:1:560:6:0:0:17:253:4:                                                                                                                                                                                         :26:0
76:22:1:905:0:10:10:18:215:5:2:504:4:0:0:10:214:4:                                                                                                                                                                                         :9:0
77:27:1:771:0:10:7:16:172:5:0:427:2:0:0:19:170:4:                                                                                                                                                                                         :14:0
78:15:1:733:0:10:6:12:153:5:0:362:2:0:0:6:161:4:                                                                                                                                                                                         :7:0
79:36:1:954:0:10:3:19:221:5:2:569:4:0:0:37:239:4:                                                                                                                                                                                         :8:0
80:22:1:939:0:10:28:18:200:5:2:500:3:0:0:8:206:4:                                                                                                                                                                                         :13:0
81:3:1:865:0:10:23:10:188:5:1:415:3:0:0:15:162:4:                                                                                                                                                                                         :10:0
82:8:1:725:0:10:21:4:188:5:0:377:2:0:0:7:144:4:                                                                                                                                                                                         :3:0
83:12:1:863:0:10:43:8:109:5:1:463:0:0:0:3:282:4:                                                                                                                                                                                         :5:0
84:28:1:954:0:10:16:16:247:5:2:567:4:0:0:11:229:4:                                                                                                                                                                                         :14:0
85:35:1:1015:0:10:23:49:198:5:1:602:3:0:0:33:225:4:                                                                                                                                                                                         :35:0
86:27:1:955:0:10:29:20:210:5:0:541:6:0:0:6:220:4:                                                                                                                                                                                         :23:0
87:40:1:697:0:10:9:14:161:5:1:410:2:0:0:12:160:4:                                                                                                                                                                                         :11:0
88:36:1:676:0:10:4:29:132:5:1:403:4:0:0:15:161:4:                                                                                                                                                                                         :21:0
89:43:1:1072:0:10:5:38:192:5:1:615:6:0:0:20:288:4:                                                                                                                                                                                         :22:0
90:35:1:884:0:10:1:25:241:5:2:565:9:0:0:7:232:4:                                                                                                                                                                                         :13:0
91:10:1:912:0:10:7:17:307:5:1:585:3:0:0:22:200:4:                                                                                                                                                                                         :18:0
92:28:1:830:0:10:6:32:205:5:0:530:2:0:0:7:228:4:                                                                                                                                                                                         :22:0
93:68:1:882:0:10:1:48:212:5:1:614:4:0:0:11:239:4:                                                                                                                                                                                         :30:0
94:73:1:982:0:10:6:44:241:5:2:704:6:0:0:35:259:4:                                                                                                                                                                                         :38:0
95:28:1:934:0:10:1:17:253:5:1:570:4:0:0:9:239:4:                                                                                                                                                                                         :18:0
96:46:1:1048:0:10:14:31:250:5:1:650:5:0:0:37:243:4:                                                                                                                                                                                         :23:0
97:10:1:534:0:10:6:13:106:5:0:311:4:0:0:10:149:4:                                                                                                                                                                                         :13:0
98:13:1:767:0:10:2:11:208:5:2:447:1:0:0:28:179:4:                                                                                                                                                                                         :3:0
99:17:1:699:0:10:8:14:192:5:1:415:1:0:0:8:170:4:                                                                                                                                                                                         :4:0
100:28:1:975:0:10:3:30:293:5:2:656:14:0:0:17:239:4:                                                                                                                                                                                         :30:0
101:16:1:695:0:10:24:18:180:5:2:469:3:0:0:7:206:4:                                                                                                                                                                                         :13:0
102:15:1:1142:0:10:9:12:282:5:0:541:7:0:0:15:195:4:                                                                                                                                                                                         :6:0
103:33:1:1004:0:10:10:29:195:5:0:533:2:0:0:8:233:4:                                                                                                                                                                                         :23:0
104:45:1:1012:0:10:12:66:177:5:0:588:4:0:0:7:227:4:                                                                                                                                                                                         :50:0
105:32:1:564:0:10:4:51:97:5:0:371:5:0:0:10:146:4:                                                                                                                                                                                         :26:0
106:15:1:817:0:10:0:11:222:5:0:558:1:0:0:26:267:4:                                                                                                                                                                                         :16:0
107:32:1:828:0:10:0:36:284:5:2:602:6:0:0:8:204:4:                                                                                                                                                                                         :30:0
108:25:1:937:0:10:3:46:235:5:2:666:8:0:0:19:281:4:                                                                                                                                                                                         :47:0
109:24:1:916:0:10:2:24:306:5:3:650:5:0:0:24:247:4:                                                                                                                                                                                         :15:0
110:25:1:907:0:10:19:16:311:5:1:615:6:0:0:2:212:4:                                                                                                                                                                                         :23:0
111:13:1:646:0:10:8:11:217:5:1:409:1:0:0:13:138:4:                                                                                                                                                                                         :7:0
112:29:1:896:0:10:0:20:265:5:0:564:6:0:0:7:221:4:                                                                                                                                                                                         :16:0
113:21:1:683:0:10:0:18:196:5:2:414:3:0:0:11:151:4:                                                                                                                                                                                         :12:0
114:24:1:949:0:10:15:15:294:5:2:639:4:0:0:12:259:4:                                                                                                                                                                                         :14:0
115:20:1:1072:0:10:58:10:209:5:0:660:2:0:0:8:344:4:                                                                                                                                                                                         :9:0
116:20:1:819:0:10:0:14:251:5:0:534:4:0:0:24:211:4:                                                                                                                                                                                         :10:0
117:28:1:775:0:10:15:19:203:5:1:481:3:0:0:23:181:4:                                                                                                                                                                                         :8:0
118:8:1:737:0:10:0:14:272:5:3:523:3:0:0:19:186:4:                                                                                                                                                                                         :18:0
119:20:1:786:0:10:4:30:236:5:1:542:8:0:0:22:205:4:                                                                                                                                                                                         :16:0
120:20:1:1038:0:10:3:21:337:5:3:655:7:0:0:24:227:4:                                                                                                                                                                                         :13:0
121:14:1:712:0:10:31:14:169:5:1:451:2:0:0:11:200:4:                                                                                                                                                                                         :9:0
122:34:1:1084:0:10:10:16:264:5:1:700:5:0:0:38:323:4:                                                                                                                                                                                         :9:0
123:20:1:1011:0:10:13:13:266:5:0:627:0:0:0:11:293:4:                                                                                                                                                                                         :11:0
124:30:1:1102:0:10:20:16:308:5:1:657:3:0:0:10:262:4:                                                                                                                                                                                         :7:0
125:20:1:930:0:10:22:13:228:5:1:529:7:0:0:11:218:4:                                                                                                                                                                                         :9:0
126:14:1:821:0:10:8:9:247:5:0:496:1:0:0:3:197:4:                                                                                                                                                                                         :17:0
127:28:1:876:0:10:4:15:295:5:3:551:3:0:0:6:190:4:                                                                                                                                                                                         :7:0
128:20:1:831:0:10:17:2:195:5:0:485:2:0:0:29:211:4:                                                                                                                                                                                         :9:0
129:26:1:876:0:10:7:12:255:5:0:562:4:0:0:12:226:4:                                                                                                                                                                                         :20:0
130:48:1:211:0:10:1:1:35:5:0:153:0:0:0:6:57:4:                                                                                                                                                                                         :5:0
131:95:1:690:0:10:0:47:156:5:0:487:4:0:0:6:142:4:                                                                                                                                                                                         :37:0
132:92:1:812:0:10:4:40:241:5:2:609:6:0:0:11:176:4:                                                                                                                                                                                         :37:0
133:97:1:1019:0:10:1:43:265:5:1:718:3:0:0:17:249:4:                                                                                                                                                                                         :42:0
134:43:1:623:0:10:2:32:184:5:0:435:2:0:0:30:122:4:                                                                                                                                                                                         :20:0
135:44:1:998:0:10:9:37:349:5:6:722:4:0:0:12:227:4:                                                                                                                                                                                         :34:0
136:79:1:880:0:10:3:44:199:5:3:595:8:0:0:14:215:4:                                                                                                                                                                                         :30:0
137:82:1:1051:0:10:0:40:336:5:0:771:3:0:0:36:240:4:                                                                                                                                                                                         :34:0
138:38:1:728:0:10:11:102:65:5:0:423:5:0:0:5:175:4:                                                                                                                                                                                         :22:0
139:14:1:472:0:10:10:83:43:5:0:305:1:0:0:1:135:4:                                                                                                                                                                                         :18:0
140:13:1:401:0:10:0:66:46:5:0:250:4:0:0:1:111:4:                                                                                                                                                                                         :9:0
141:4:1:0:0:10:0:0:7:5:0:37:0:0:0:0:26:4:                                                                                                                                                                                         :0:0
142:0:1:0:0:10:0:0:0:5:0:0:0:0:0:0:0:4:                                                                                                                                                                                         :0:0
143:922:1:0:0:10:87:1037:4054:5:28:12236:119:0:0:129:5348:4:                                                                                                                                                                                         :512:0
0:6:1:0:0:11:2:10:74:6:1:174:3:0:0:8:65:4:                                                                                                                                                                                         :5:0
1:4:1:568:0:11:11:6:115:6:0:319:3:0:0:3:170:4:                                                                                                                                                                                         :7:0
